Country Name,Country Code,Year,CPI
Suriname,SUR,1992,0.188709410177577
Suriname,SUR,1993,0.459529225728419
Suriname,SUR,1994,2.15279364183336
Suriname,SUR,1995,7.22388883551593
Suriname,SUR,1996,7.17318528072032
Suriname,SUR,1997,7.68571737493662
Suriname,SUR,1998,9.14411062245695
Suriname,SUR,1999,18.1760313663191
Suriname,SUR,2000,28.9729005448752
Suriname,SUR,2001,40.1524673584106
Suriname,SUR,2002,46.3871011407997
Suriname,SUR,2003,57.0571698457675
Suriname,SUR,2004,62.7550843306931
Suriname,SUR,2005,68.9665856499922
Suriname,SUR,2006,76.7469160613831
Suriname,SUR,2007,81.678887275934
Suriname,SUR,2008,93.6588462642354
Suriname,SUR,2009,93.5061937370165
Suriname,SUR,2010,100
Suriname,SUR,2011,117.711779641456
Suriname,SUR,2012,123.605447410941
Suriname,SUR,2013,126.029083634685
Suriname,SUR,2014,130.245749019005
Swaziland,SWZ,1965,1.5581335887572
Swaziland,SWZ,1966,1.60764361087921
Swaziland,SWZ,1967,1.63696772866907
Swaziland,SWZ,1968,1.6934337043028
Swaziland,SWZ,1969,1.74771742002739
Swaziland,SWZ,1970,1.78004214520767
Swaziland,SWZ,1971,1.82136869260149
Swaziland,SWZ,1972,1.86446832618021
Swaziland,SWZ,1973,2.0796937116086
Swaziland,SWZ,1974,2.48082036466193
Swaziland,SWZ,1975,2.77965358358977
Swaziland,SWZ,1976,2.96119033137047
Swaziland,SWZ,1977,3.5772695873598
Swaziland,SWZ,1978,3.88196762984207
Swaziland,SWZ,1979,4.520687832591
Swaziland,SWZ,1980,5.36533203530112
Swaziland,SWZ,1981,6.44139211801935
Swaziland,SWZ,1982,7.13754050449385
Swaziland,SWZ,1983,7.96317724272672
Swaziland,SWZ,1984,8.99359060989559
Swaziland,SWZ,1985,10.8339160905682
Swaziland,SWZ,1986,12.322179305373
Swaziland,SWZ,1987,13.9704708228449
Swaziland,SWZ,1988,16.8196871953554
Swaziland,SWZ,1989,18.0889285053743
Swaziland,SWZ,1990,20.4571834673624
Swaziland,SWZ,1991,22.2848909537895
Swaziland,SWZ,1992,23.969248833438
Swaziland,SWZ,1993,26.8511732197161
Swaziland,SWZ,1994,30.5483984945474
Swaziland,SWZ,1995,34.3023663220619
Swaziland,SWZ,1996,36.506366526283
Swaziland,SWZ,1997,39.1075645992862
Swaziland,SWZ,1998,42.2791746492626
Swaziland,SWZ,1999,44.8534946709948
Swaziland,SWZ,2000,50.3294496499373
Swaziland,SWZ,2001,53.3200808213557
Swaziland,SWZ,2002,59.7290028244157
Swaziland,SWZ,2003,64.0832471303156
Swaziland,SWZ,2004,66.2911297197201
Swaziland,SWZ,2005,69.4558709343718
Swaziland,SWZ,2006,73.1402544735958
Swaziland,SWZ,2007,79.0471259920875
Swaziland,SWZ,2008,89.0524844930228
Swaziland,SWZ,2009,95.6853221296672
Swaziland,SWZ,2010,100
Swaziland,SWZ,2011,106.105198202114
Swaziland,SWZ,2012,115.590588246569
Swaziland,SWZ,2013,122.08631627024
Swaziland,SWZ,2014,129.027249154135
Sweden,SWE,1960,9.21159563836975
Sweden,SWE,1961,9.41037928614407
Sweden,SWE,1962,9.85889695352631
Sweden,SWE,1963,10.1419224092786
Sweden,SWE,1964,10.4855961770002
Sweden,SWE,1965,11.0112148805574
Sweden,SWE,1966,11.7164625939954
Sweden,SWE,1967,12.219018534531
Sweden,SWE,1968,12.4564491973091
Sweden,SWE,1969,12.7917759817631
Sweden,SWE,1970,13.6892938010854
Sweden,SWE,1971,14.7016911993728
Sweden,SWE,1972,15.5848792266163
Sweden,SWE,1973,16.6318707694241
Sweden,SWE,1974,18.280375840538
Sweden,SWE,1975,20.0681742104729
Sweden,SWE,1976,22.1308922951882
Sweden,SWE,1977,24.6732965512551
Sweden,SWE,1978,27.1209890839062
Sweden,SWE,1979,29.0763543491396
Sweden,SWE,1980,33.0608567721032
Sweden,SWE,1981,37.0639755128703
Sweden,SWE,1982,40.2433279058152
Sweden,SWE,1983,43.8276757941905
Sweden,SWE,1984,47.3431468976519
Sweden,SWE,1985,50.8310672870261
Sweden,SWE,1986,52.9827780486931
Sweden,SWE,1987,55.2198960236055
Sweden,SWE,1988,58.421288987704
Sweden,SWE,1989,62.1819614455309
Sweden,SWE,1990,68.6921951582375
Sweden,SWE,1991,75.1060013720256
Sweden,SWE,1992,76.8196557813795
Sweden,SWE,1993,80.3902283127666
Sweden,SWE,1994,82.1589841500741
Sweden,SWE,1995,84.2363079839215
Sweden,SWE,1996,84.6330382651867
Sweden,SWE,1997,85.0710946174171
Sweden,SWE,1998,84.9553816187147
Sweden,SWE,1999,85.3410916143891
Sweden,SWE,2000,86.2262960544621
Sweden,SWE,2001,88.3008648169116
Sweden,SWE,2002,90.2068232098234
Sweden,SWE,2003,91.9438957260577
Sweden,SWE,2004,92.287453129348
Sweden,SWE,2005,92.705672967515
Sweden,SWE,2006,93.9666691462309
Sweden,SWE,2007,96.0453705157769
Sweden,SWE,2008,99.3464970644713
Sweden,SWE,2009,98.8552678342659
Sweden,SWE,2010,100
Sweden,SWE,2011,102.961150738221
Sweden,SWE,2012,103.875834442249
Sweden,SWE,2013,103.829824749908
Sweden,SWE,2014,103.643306416286
Switzerland,CHE,1960,24.0262803352575
Switzerland,CHE,1961,24.469654264438
Switzerland,CHE,1962,25.525670494792
Switzerland,CHE,1963,26.4036819211162
Switzerland,CHE,1964,27.2172621606206
Switzerland,CHE,1965,28.1466001255021
Switzerland,CHE,1966,29.4909186152428
Switzerland,CHE,1967,30.6768892730855
Switzerland,CHE,1968,31.4169235913269
Switzerland,CHE,1969,32.1988931875045
Switzerland,CHE,1970,33.3632138482674
Switzerland,CHE,1971,35.5561822114697
Switzerland,CHE,1972,37.9242920298713
Switzerland,CHE,1973,41.2445793378491
Switzerland,CHE,1974,45.2728328102275
Switzerland,CHE,1975,48.3045067341308
Switzerland,CHE,1976,49.1333451705886
Switzerland,CHE,1977,49.7648411221758
Switzerland,CHE,1978,50.2902654880952
Switzerland,CHE,1979,52.1246746759668
Switzerland,CHE,1980,54.2211423191948
Switzerland,CHE,1981,57.740213005806
Switzerland,CHE,1982,61.0055445532712
Switzerland,CHE,1983,62.8159982136491
Switzerland,CHE,1984,64.6447026740173
Switzerland,CHE,1985,66.8620068322138
Switzerland,CHE,1986,67.3572809568969
Switzerland,CHE,1987,68.3325900024265
Switzerland,CHE,1988,69.6203027266026
Switzerland,CHE,1989,71.8223676809626
Switzerland,CHE,1990,75.6855058534905
Switzerland,CHE,1991,80.1353533737199
Switzerland,CHE,1992,83.3736841889553
Switzerland,CHE,1993,86.1015016756712
Switzerland,CHE,1994,86.8406030617368
Switzerland,CHE,1995,88.402621454968
Switzerland,CHE,1996,89.1264836371971
Switzerland,CHE,1997,89.5912793542073
Switzerland,CHE,1998,89.6065185580438
Switzerland,CHE,1999,90.3456199441092
Switzerland,CHE,2000,91.74000709514
Switzerland,CHE,2001,92.6473344798714
Switzerland,CHE,2002,93.2427782064792
Switzerland,CHE,2003,93.8379928095907
Switzerland,CHE,2004,94.5914209476982
Switzerland,CHE,2005,95.7000056010342
Switzerland,CHE,2006,96.7132558139535
Switzerland,CHE,2007,97.4218123496388
Switzerland,CHE,2008,99.7858861267041
Switzerland,CHE,2009,99.3063352044901
Switzerland,CHE,2010,100
Switzerland,CHE,2011,100.225601604278
Switzerland,CHE,2012,99.5571524064172
Switzerland,CHE,2013,99.3172292780749
Switzerland,CHE,2014,99.3040942513369
Syrian Arab Republic,SYR,1960,1.45344733155822
Syrian Arab Republic,SYR,1961,1.48191877880353
Syrian Arab Republic,SYR,1962,1.42492190269571
Syrian Arab Republic,SYR,1963,1.45223290583071
Syrian Arab Republic,SYR,1964,1.53060361047898
Syrian Arab Republic,SYR,1965,1.47123186453332
Syrian Arab Republic,SYR,1966,1.52704130572224
Syrian Arab Republic,SYR,1967,1.62559840399201
Syrian Arab Republic,SYR,1968,1.67190836582962
Syrian Arab Republic,SYR,1969,1.63866018810006
Syrian Arab Republic,SYR,1970,1.71465602291049
Syrian Arab Republic,SYR,1971,1.81083825134245
Syrian Arab Republic,SYR,1972,1.84883616874768
Syrian Arab Republic,SYR,1973,2.22525303804313
Syrian Arab Republic,SYR,1974,2.57079659944684
Syrian Arab Republic,SYR,1975,2.86553761084839
Syrian Arab Republic,SYR,1976,3.19302762351678
Syrian Arab Republic,SYR,1977,3.57509930496322
Syrian Arab Republic,SYR,1978,3.74703156161413
Syrian Arab Republic,SYR,1979,3.91759927654558
Syrian Arab Republic,SYR,1980,4.67355538912178
Syrian Arab Republic,SYR,1981,5.5332166723763
Syrian Arab Republic,SYR,1982,6.32465086965823
Syrian Arab Republic,SYR,1983,6.71218071798249
Syrian Arab Republic,SYR,1984,7.33168265861352
Syrian Arab Republic,SYR,1985,8.59661283254517
Syrian Arab Republic,SYR,1986,11.6968516191392
Syrian Arab Republic,SYR,1987,18.654649846623
Syrian Arab Republic,SYR,1988,25.1021094710319
Syrian Arab Republic,SYR,1989,27.9635534567219
Syrian Arab Republic,SYR,1990,33.3876067915421
Syrian Arab Republic,SYR,1991,36.3924914027809
Syrian Arab Republic,SYR,1992,40.3990042177659
Syrian Arab Republic,SYR,1993,45.7410213044127
Syrian Arab Republic,SYR,1994,52.7524187306365
Syrian Arab Republic,SYR,1995,56.9620394869366
Syrian Arab Republic,SYR,1996,61.6613451428462
Syrian Arab Republic,SYR,1997,62.8243467794185
Syrian Arab Republic,SYR,1998,62.3235326775453
Syrian Arab Republic,SYR,1999,60.0152536894881
Syrian Arab Republic,SYR,2000,57.7069747014309
Syrian Arab Republic,SYR,2001,59.4381839424738
Syrian Arab Republic,SYR,2002,59.3606139726559
Syrian Arab Republic,SYR,2003,62.8016475245647
Syrian Arab Republic,SYR,2004,65.5857333402583
Syrian Arab Republic,SYR,2005,70.3343695863726
Syrian Arab Republic,SYR,2006,77.3847645397452
Syrian Arab Republic,SYR,2007,80.4087363386503
Syrian Arab Republic,SYR,2008,93.0693533820479
Syrian Arab Republic,SYR,2009,95.7878134427753
Syrian Arab Republic,SYR,2010,100
Syrian Arab Republic,SYR,2011,104.753163888857
Syrian Arab Republic,SYR,2012,143.199979473582
Tanzania,TZA,1965,0.0980982505021119
Tanzania,TZA,1966,0.107689331599363
Tanzania,TZA,1967,0.120813968886352
Tanzania,TZA,1968,0.139659601917924
Tanzania,TZA,1969,0.162585651027103
Tanzania,TZA,1970,0.168264580623163
Tanzania,TZA,1971,0.176299214347959
Tanzania,TZA,1972,0.189760380797459
Tanzania,TZA,1973,0.209489402875623
Tanzania,TZA,1974,0.25054596054746
Tanzania,TZA,1975,0.315832617829994
Tanzania,TZA,1976,0.337496682584914
Tanzania,TZA,1977,0.376660263725151
Tanzania,TZA,1978,0.40142567606508
Tanzania,TZA,1979,0.453404792459151
Tanzania,TZA,1980,0.590320798323243
Tanzania,TZA,1981,0.741738224340754
Tanzania,TZA,1982,0.956340409598158
Tanzania,TZA,1983,1.21508717776415
Tanzania,TZA,1984,1.65429187828086
Tanzania,TZA,1985,2.2048750187811
Tanzania,TZA,1986,2.9199645294633
Tanzania,TZA,1987,3.79447549676717
Tanzania,TZA,1988,4.97784788032566
Tanzania,TZA,1989,6.26461350627671
Tanzania,TZA,1990,8.5090222821475
Tanzania,TZA,1991,10.9507417196333
Tanzania,TZA,1992,13.3431334917154
Tanzania,TZA,1993,16.715912613697
Tanzania,TZA,1994,22.4132579678306
Tanzania,TZA,1995,28.5607182687734
Tanzania,TZA,1996,34.5519742959377
Tanzania,TZA,1997,40.1116132508189
Tanzania,TZA,1998,45.245801091593
Tanzania,TZA,1999,48.8158908751897
Tanzania,TZA,2000,51.7077252594847
Tanzania,TZA,2001,54.3693638718957
Tanzania,TZA,2002,57.2606362052459
Tanzania,TZA,2003,60.2974919615774
Tanzania,TZA,2004,63.1530614538705
Tanzania,TZA,2005,66.3325465984336
Tanzania,TZA,2006,71.1423013909824
Tanzania,TZA,2007,76.140413998175
Tanzania,TZA,2008,83.9664255610108
Tanzania,TZA,2009,94.1618202905322
Tanzania,TZA,2010,100
Tanzania,TZA,2011,112.690969469917
Tanzania,TZA,2012,130.722757255986
Tanzania,TZA,2013,141.011584221696
Tanzania,TZA,2014,149.657870726625
Thailand,THA,1960,10.2087747356374
Thailand,THA,1961,10.9628959123603
Thailand,THA,1962,11.3680953505995
Thailand,THA,1963,11.3680953505995
Thailand,THA,1964,11.2780510309908
Thailand,THA,1965,11.2968102642145
Thailand,THA,1966,11.7526596321866
Thailand,THA,1967,12.2591589299763
Thailand,THA,1968,12.4786419590319
Thailand,THA,1969,12.784417461027
Thailand,THA,1970,12.7731619211135
Thailand,THA,1971,12.8350673908164
Thailand,THA,1972,13.4559980114608
Thailand,THA,1973,15.5429627107157
Thailand,THA,1974,19.3220102492844
Thailand,THA,1975,20.3518921548277
Thailand,THA,1976,21.196354346545
Thailand,THA,1977,22.8075458087667
Thailand,THA,1978,24.6148362319262
Thailand,THA,1979,27.0510566556328
Thailand,THA,1980,32.3810617451924
Thailand,THA,1981,36.4814733503094
Thailand,THA,1982,38.4000631836551
Thailand,THA,1983,39.8310556007737
Thailand,THA,1984,40.1755537754284
Thailand,THA,1985,41.1525152651525
Thailand,THA,1986,41.9104112490432
Thailand,THA,1987,42.9441152511863
Thailand,THA,1988,44.6029307951654
Thailand,THA,1989,46.9916251784956
Thailand,THA,1990,49.7472116089692
Thailand,THA,1991,52.5877040639111
Thailand,THA,1992,54.7643857821003
Thailand,THA,1993,56.5782872139246
Thailand,THA,1994,59.4342171278608
Thailand,THA,1995,62.8922079425727
Thailand,THA,1996,66.5431669947127
Thailand,THA,1997,70.2867508008182
Thailand,THA,1998,75.905985874725
Thailand,THA,1999,76.1221103006445
Thailand,THA,2000,77.3339508316931
Thailand,THA,2001,78.5921037397244
Thailand,THA,2002,79.1401335340203
Thailand,THA,2003,80.5680984909884
Thailand,THA,2004,82.7910925861603
Thailand,THA,2005,86.5501138512601
Thailand,THA,2006,90.563853189765
Thailand,THA,2007,92.5938790475088
Thailand,THA,2008,97.6573655976223
Thailand,THA,2009,96.8314615414306
Thailand,THA,2010,100
Thailand,THA,2011,103.808790581396
Thailand,THA,2012,106.938521293068
Thailand,THA,2013,109.275006271572
Thailand,THA,2014,111.345922613126
Timor-Leste,TLS,2002,66.5193311321761
Timor-Leste,TLS,2003,71.2855469166047
Timor-Leste,TLS,2004,73.5934264352587
Timor-Leste,TLS,2005,74.4115454254981
Timor-Leste,TLS,2006,77.3405048460967
Timor-Leste,TLS,2007,85.3072744701248
Timor-Leste,TLS,2008,93.0397273405051
Timor-Leste,TLS,2009,93.662796889978
Timor-Leste,TLS,2010,100
Timor-Leste,TLS,2011,113.499840238577
Timor-Leste,TLS,2012,126.89317286186
Timor-Leste,TLS,2013,141.050165086804
Timor-Leste,TLS,2014,141.675790819044
Togo,TGO,1966,9.57594812104309
Togo,TGO,1967,9.35389715002784
Togo,TGO,1968,9.3816535214857
Togo,TGO,1969,9.94603307258099
Togo,TGO,1970,10.3916770350193
Togo,TGO,1971,11.0663110612294
Togo,TGO,1972,11.9213615013837
Togo,TGO,1973,12.3523562678622
Togo,TGO,1974,13.9374021863363
Togo,TGO,1975,16.4478348729315
Togo,TGO,1976,18.3624830546765
Togo,TGO,1977,22.4861483360531
Togo,TGO,1978,22.5857109507515
Togo,TGO,1979,24.2885044363803
Togo,TGO,1980,27.2776559963881
Togo,TGO,1981,32.6558556853453
Togo,TGO,1982,36.290345745647
Togo,TGO,1983,39.685476369242
Togo,TGO,1984,38.2859169658225
Togo,TGO,1985,37.5912517819909
Togo,TGO,1986,39.1417462907981
Togo,TGO,1987,39.1628862980286
Togo,TGO,1988,39.1037852025455
Togo,TGO,1989,38.7755468107089
Togo,TGO,1990,39.1692510313882
Togo,TGO,1991,39.320868072493
Togo,TGO,1992,39.8689170771452
Togo,TGO,1993,39.4674842516721
Togo,TGO,1994,54.9240432997661
Togo,TGO,1995,63.9499878516398
Togo,TGO,1996,66.9476435321854
Togo,TGO,1997,72.471376496887
Togo,TGO,1998,73.1767637968093
Togo,TGO,1999,73.1251500919369
Togo,TGO,2000,74.5072504112972
Togo,TGO,2001,77.4205573085367
Togo,TGO,2002,79.8005225887621
Togo,TGO,2003,79.0320518717736
Togo,TGO,2004,79.3417341010078
Togo,TGO,2005,84.7382336882176
Togo,TGO,2006,86.6250013441072
Togo,TGO,2007,87.4565554781618
Togo,TGO,2008,95.0495049504953
Togo,TGO,2009,98.198866507341
Togo,TGO,2010,100
Togo,TGO,2011,103.572277227723
Togo,TGO,2012,106.29702970297
Togo,TGO,2013,108.175049504951
Togo,TGO,2014,108.380198019802
Tonga,TON,1975,6.87711596758997
Tonga,TON,1976,7.36604974259938
Tonga,TON,1977,8.65790301253949
Tonga,TON,1978,9.48770926119953
Tonga,TON,1979,10.0057396601078
Tonga,TON,1980,12.2463638561679
Tonga,TON,1981,14.0709799928132
Tonga,TON,1982,15.5959745656391
Tonga,TON,1983,17.1264938138889
Tonga,TON,1984,17.1447252427876
Tonga,TON,1985,20.0190384297409
Tonga,TON,1986,24.3579397705594
Tonga,TON,1987,25.4993498535979
Tonga,TON,1988,28.0299112994334
Tonga,TON,1989,29.171750000603
Tonga,TON,1990,32.0042872070481
Tonga,TON,1991,35.3952852637349
Tonga,TON,1992,38.2046020192175
Tonga,TON,1993,38.5717117441208
Tonga,TON,1994,38.9624246954904
Tonga,TON,1995,39.5312785520448
Tonga,TON,1996,40.7153511270986
Tonga,TON,1997,41.5804429462053
Tonga,TON,1998,42.9419719068526
Tonga,TON,1999,44.8590538379687
Tonga,TON,2000,47.6882422242007
Tonga,TON,2001,51.6484426147762
Tonga,TON,2002,57.0016318841092
Tonga,TON,2003,63.6350869413501
Tonga,TON,2004,70.6199053056061
Tonga,TON,2005,76.4987531336499
Tonga,TON,2006,81.4240085882485
Tonga,TON,2007,86.2165475785016
Tonga,TON,2008,95.2166900309665
Tonga,TON,2009,96.5684317974484
Tonga,TON,2010,100
Tonga,TON,2011,106.261404365452
Tonga,TON,2012,107.550345182622
Tonga,TON,2013,108.316166568724
Tonga,TON,2014,111.035851559382
Trinidad and Tobago,TTO,1960,2.29709855861382
Trinidad and Tobago,TTO,1961,2.33207780374323
Trinidad and Tobago,TTO,1962,2.40165190668152
Trinidad and Tobago,TTO,1963,2.49198292429284
Trinidad and Tobago,TTO,1964,2.5135086135935
Trinidad and Tobago,TTO,1965,2.55828973509495
Trinidad and Tobago,TTO,1966,2.6630352768037
Trinidad and Tobago,TTO,1967,2.7199245985274
Trinidad and Tobago,TTO,1968,2.94383020602699
Trinidad and Tobago,TTO,1969,3.01551843915904
Trinidad and Tobago,TTO,1970,3.0916271263428
Trinidad and Tobago,TTO,1971,3.20079312209747
Trinidad and Tobago,TTO,1972,3.49850109293059
Trinidad and Tobago,TTO,1973,4.01665518547452
Trinidad and Tobago,TTO,1974,4.90132257716032
Trinidad and Tobago,TTO,1975,5.73352110115486
Trinidad and Tobago,TTO,1976,6.34657580134123
Trinidad and Tobago,TTO,1977,7.09197246861393
Trinidad and Tobago,TTO,1978,7.81936673593014
Trinidad and Tobago,TTO,1979,8.97054722857063
Trinidad and Tobago,TTO,1980,10.5377291249451
Trinidad and Tobago,TTO,1981,12.0479845134464
Trinidad and Tobago,TTO,1982,13.4497389510154
Trinidad and Tobago,TTO,1983,15.4907368367423
Trinidad and Tobago,TTO,1984,17.5563925772912
Trinidad and Tobago,TTO,1985,18.8946416029172
Trinidad and Tobago,TTO,1986,20.3483342212958
Trinidad and Tobago,TTO,1987,22.5361584240055
Trinidad and Tobago,TTO,1988,24.2846244876375
Trinidad and Tobago,TTO,1989,27.0608747694429
Trinidad and Tobago,TTO,1990,30.055005171104
Trinidad and Tobago,TTO,1991,31.1920167160386
Trinidad and Tobago,TTO,1992,33.2007371120897
Trinidad and Tobago,TTO,1993,36.7981153056465
Trinidad and Tobago,TTO,1994,40.0417565741127
Trinidad and Tobago,TTO,1995,42.1168026436183
Trinidad and Tobago,TTO,1996,43.5507005363968
Trinidad and Tobago,TTO,1997,45.1298832376949
Trinidad and Tobago,TTO,1998,47.6628922905768
Trinidad and Tobago,TTO,1999,49.3020839345242
Trinidad and Tobago,TTO,2000,51.054976732965
Trinidad and Tobago,TTO,2001,53.8817137682887
Trinidad and Tobago,TTO,2002,56.1120907401231
Trinidad and Tobago,TTO,2003,58.2519182195111
Trinidad and Tobago,TTO,2004,60.4203402754612
Trinidad and Tobago,TTO,2005,64.5808511652291
Trinidad and Tobago,TTO,2006,69.9518657961208
Trinidad and Tobago,TTO,2007,75.4706190725827
Trinidad and Tobago,TTO,2008,84.563694419292
Trinidad and Tobago,TTO,2009,90.4589429538199
Trinidad and Tobago,TTO,2010,100
Trinidad and Tobago,TTO,2011,105.099366153553
Trinidad and Tobago,TTO,2012,114.840585235667
Trinidad and Tobago,TTO,2013,120.81208597436
Trinidad and Tobago,TTO,2014,127.679550111995
Tunisia,TUN,1983,27.9695873938784
Tunisia,TUN,1984,30.4588806719336
Tunisia,TUN,1985,32.66847807605
Tunisia,TUN,1986,34.6822883684092
Tunisia,TUN,1987,37.5351862825848
Tunisia,TUN,1988,40.2365822650435
Tunisia,TUN,1989,43.3512502444158
Tunisia,TUN,1990,46.1887166236462
Tunisia,TUN,1991,49.9732884700283
Tunisia,TUN,1992,52.8839052715184
Tunisia,TUN,1993,54.9860174059279
Tunisia,TUN,1994,57.5886324294823
Tunisia,TUN,1995,61.1845531868787
Tunisia,TUN,1996,63.4637663436014
Tunisia,TUN,1997,65.7814797225654
Tunisia,TUN,1998,67.8373915902846
Tunisia,TUN,1999,69.6623021245522
Tunisia,TUN,2000,71.7259140367199
Tunisia,TUN,2001,73.1484779984482
Tunisia,TUN,2002,75.1388721129671
Tunisia,TUN,2003,77.1770835035106
Tunisia,TUN,2004,79.9803713104457
Tunisia,TUN,2005,81.5942043762719
Tunisia,TUN,2006,85.2582031516477
Tunisia,TUN,2007,88.1710894331127
Tunisia,TUN,2008,92.5097209905177
Tunisia,TUN,2009,95.7705164063038
Tunisia,TUN,2010,100
Tunisia,TUN,2011,103.544029352902
Tunisia,TUN,2012,108.864242828553
Tunisia,TUN,2013,115.176784523015
Tunisia,TUN,2014,120.863909272848
Turkey,TUR,1960,7.08484091317064E-05
Turkey,TUR,1961,7.12126683055354E-05
Turkey,TUR,1962,7.33071585498158E-05
Turkey,TUR,1963,7.55837783805554E-05
Turkey,TUR,1964,7.68586854857696E-05
Turkey,TUR,1965,8.14119251472489E-05
Turkey,TUR,1966,8.4963452082292E-05
Turkey,TUR,1967,9.07005340557559E-05
Turkey,TUR,1968,9.10647932295849E-05
Turkey,TUR,1969,9.82285569631141E-05
Turkey,TUR,1970,0.000105035650257178
Turkey,TUR,1971,0.000121571498961116
Turkey,TUR,1972,0.000135754840506624
Turkey,TUR,1973,0.000156714920415043
Turkey,TUR,1974,0.000181499721638649
Turkey,TUR,1975,0.000216347182514655
Turkey,TUR,1976,0.00025391140972201
Turkey,TUR,1977,0.000322672917342737
Turkey,TUR,1978,0.000468793966812602
Turkey,TUR,1979,0.000743938650821658
Turkey,TUR,1980,0.00156355973355154
Turkey,TUR,1981,0.00213543904630087
Turkey,TUR,1982,0.00279395892107287
Turkey,TUR,1983,0.00367138743407693
Turkey,TUR,1984,0.00544752474027784
Turkey,TUR,1985,0.00789674312219346
Turkey,TUR,1986,0.0106305497845856
Turkey,TUR,1987,0.0147601158381249
Turkey,TUR,1988,0.0256334011722102
Turkey,TUR,1989,0.041852308459003
Turkey,TUR,1990,0.0670945665615029
Turkey,TUR,1991,0.11135646393108
Turkey,TUR,1992,0.18938704631898
Turkey,TUR,1993,0.314566358732464
Turkey,TUR,1994,0.648833154774941
