Country,Country Code,Year,Inflation
Sri Lanka,LKA,2007,15.8421114924843
Sri Lanka,LKA,2008,22.5644955300126
Sri Lanka,LKA,2009,3.46496322106076
Sri Lanka,LKA,2010,6.21764889304619
Sri Lanka,LKA,2011,6.716768435886
Sri Lanka,LKA,2012,7.54291373239442
Sri Lanka,LKA,2013,6.91154652887862
Sri Lanka,LKA,2014,3.27782562924699
St. Kitts and Nevis,KNA,1980,17.7366548046812
St. Kitts and Nevis,KNA,1981,10.476363196689
St. Kitts and Nevis,KNA,1982,5.92722298201993
St. Kitts and Nevis,KNA,1983,2.29153537034705
St. Kitts and Nevis,KNA,1984,2.71490470548818
St. Kitts and Nevis,KNA,1985,2.61954629955699
St. Kitts and Nevis,KNA,1986,-0.00668553372426572
St. Kitts and Nevis,KNA,1987,0.963012648651571
St. Kitts and Nevis,KNA,1988,0.232525033997803
St. Kitts and Nevis,KNA,1989,5.16996495562574
St. Kitts and Nevis,KNA,1990,4.01098407755616
St. Kitts and Nevis,KNA,1991,4.32373944355425
St. Kitts and Nevis,KNA,1992,2.85844672514457
St. Kitts and Nevis,KNA,1993,1.7948614643378
St. Kitts and Nevis,KNA,1994,1.44226958804943
St. Kitts and Nevis,KNA,1995,2.95680025092639
St. Kitts and Nevis,KNA,1996,2.08657385169104
St. Kitts and Nevis,KNA,1997,8.90518339116018
St. Kitts and Nevis,KNA,1998,3.44635865955287
St. Kitts and Nevis,KNA,1999,3.36303630363028
St. Kitts and Nevis,KNA,2000,2.14885532743698
St. Kitts and Nevis,KNA,2001,2.30344748349256
St. Kitts and Nevis,KNA,2002,2.04109102620207
St. Kitts and Nevis,KNA,2003,2.23543664374553
St. Kitts and Nevis,KNA,2004,2.31455462238092
St. Kitts and Nevis,KNA,2005,3.3778190398824
St. Kitts and Nevis,KNA,2006,8.46798033243282
St. Kitts and Nevis,KNA,2007,4.51302643925591
St. Kitts and Nevis,KNA,2008,5.33810413462122
St. Kitts and Nevis,KNA,2009,2.0343061988054
St. Kitts and Nevis,KNA,2010,0.505500310179457
St. Kitts and Nevis,KNA,2011,7.068913063141
St. Kitts and Nevis,KNA,2012,1.41459443685005
St. Kitts and Nevis,KNA,2013,1.02986611740432
St. Kitts and Nevis,KNA,2014,0.751783893986129
St. Lucia,LCA,1966,2.47900839657731
St. Lucia,LCA,1967,3.20717908718531
St. Lucia,LCA,1968,3.96945410534389
St. Lucia,LCA,1969,2.25438149968915
St. Lucia,LCA,1970,13.3987625348182
St. Lucia,LCA,1971,8.3913452492058
St. Lucia,LCA,1972,7.88057628905349
St. Lucia,LCA,1973,13.4406006971741
St. Lucia,LCA,1974,34.2206042268792
St. Lucia,LCA,1975,17.7427876996523
St. Lucia,LCA,1976,9.66911984668739
St. Lucia,LCA,1977,8.86573190026192
St. Lucia,LCA,1978,10.8775182920991
St. Lucia,LCA,1979,9.39004271287361
St. Lucia,LCA,1980,19.4777291132912
St. Lucia,LCA,1981,15.1248443770346
St. Lucia,LCA,1982,4.61406749873086
St. Lucia,LCA,1983,1.47305853462302
St. Lucia,LCA,1984,1.20548410365591
St. Lucia,LCA,1985,1.42319898238732
St. Lucia,LCA,1986,2.1902582543313
St. Lucia,LCA,1987,7.02175303902781
St. Lucia,LCA,1988,0.829472425646415
St. Lucia,LCA,1989,4.37263766397329
St. Lucia,LCA,1990,4.26755662855973
St. Lucia,LCA,1991,6.14955053119049
St. Lucia,LCA,1992,5.13889779944827
St. Lucia,LCA,1993,0.848181596289606
St. Lucia,LCA,1994,2.81591665153968
St. Lucia,LCA,1995,5.62965921512375
St. Lucia,LCA,1996,0.924842609615979
St. Lucia,LCA,1997,-0.00552028705472196
St. Lucia,LCA,1998,3.2019434167909
St. Lucia,LCA,1999,3.50379784108942
St. Lucia,LCA,2000,3.71078608713611
St. Lucia,LCA,2001,5.30722081028546
St. Lucia,LCA,2002,-0.255536626916424
St. Lucia,LCA,2003,1.03425372426238
St. Lucia,LCA,2004,1.4603681442523
St. Lucia,LCA,2005,3.91076965798123
St. Lucia,LCA,2006,2.3383217530732
St. Lucia,LCA,2007,3.07263785524638
St. Lucia,LCA,2008,7.17596168700759
St. Lucia,LCA,2009,-1.67207207207213
St. Lucia,LCA,2010,3.25034409180095
St. Lucia,LCA,2011,2.769407941442
St. Lucia,LCA,2012,4.17763587102434
St. Lucia,LCA,2013,1.47201838917834
St. Lucia,LCA,2014,3.5184781819507
St. Vincent and the Grenadines,VCT,1975,6.79770679739964
St. Vincent and the Grenadines,VCT,1976,11.2889826175874
St. Vincent and the Grenadines,VCT,1977,10.1869132045144
St. Vincent and the Grenadines,VCT,1978,8.42952810284594
St. Vincent and the Grenadines,VCT,1979,15.6084783235704
St. Vincent and the Grenadines,VCT,1980,17.2074750037358
St. Vincent and the Grenadines,VCT,1981,12.7356566462517
St. Vincent and the Grenadines,VCT,1982,7.22825662243942
St. Vincent and the Grenadines,VCT,1983,5.45838798990219
St. Vincent and the Grenadines,VCT,1984,2.70195563584382
St. Vincent and the Grenadines,VCT,1985,2.13968510329094
St. Vincent and the Grenadines,VCT,1986,1.02766798418973
St. Vincent and the Grenadines,VCT,1987,3.30594679186223
St. Vincent and the Grenadines,VCT,1988,0.227229691346295
St. Vincent and the Grenadines,VCT,1989,2.83393160778395
St. Vincent and the Grenadines,VCT,1990,7.60609957743893
St. Vincent and the Grenadines,VCT,1991,5.49200387001333
St. Vincent and the Grenadines,VCT,1992,3.46353042727654
St. Vincent and the Grenadines,VCT,1993,4.2913755344665
St. Vincent and the Grenadines,VCT,1994,1.00894955252251
St. Vincent and the Grenadines,VCT,1995,1.73837289880568
St. Vincent and the Grenadines,VCT,1996,4.40790113846454
St. Vincent and the Grenadines,VCT,1997,0.443616029823346
St. Vincent and the Grenadines,VCT,1998,2.14240647268393
St. Vincent and the Grenadines,VCT,1999,1.01355044438873
St. Vincent and the Grenadines,VCT,2000,0.167679637488291
St. Vincent and the Grenadines,VCT,2001,0.900858485866493
St. Vincent and the Grenadines,VCT,2002,1.85550399046683
St. Vincent and the Grenadines,VCT,2003,0.205981708823828
St. Vincent and the Grenadines,VCT,2004,2.9600394671929
St. Vincent and the Grenadines,VCT,2005,3.73342916466986
St. Vincent and the Grenadines,VCT,2006,3.04861618999965
St. Vincent and the Grenadines,VCT,2007,6.91569235366663
St. Vincent and the Grenadines,VCT,2008,10.0662418245849
St. Vincent and the Grenadines,VCT,2009,0.42153912568692
St. Vincent and the Grenadines,VCT,2010,1.48057301083591
St. Vincent and the Grenadines,VCT,2011,3.186031115524
St. Vincent and the Grenadines,VCT,2012,2.59844414147122
St. Vincent and the Grenadines,VCT,2013,0.805127804268409
St. Vincent and the Grenadines,VCT,2014,0.193858560794297
Sudan,SDN,1961,8.76051146191628
Sudan,SDN,1962,1.66287136567999
Sudan,SDN,1963,4.68823253646178
Sudan,SDN,1964,3.95083843356376
Sudan,SDN,1965,-2.44602939056207
Sudan,SDN,1966,1.71246319927019
Sudan,SDN,1967,11.0135558877735
Sudan,SDN,1968,-10.033895358939
Sudan,SDN,1969,12.606868569676
Sudan,SDN,1970,4.02779565047176
Sudan,SDN,1971,1.30366900859349
Sudan,SDN,1972,13.554750712862
Sudan,SDN,1973,15.2890879478773
Sudan,SDN,1974,26.1581023014198
Sudan,SDN,1975,23.9630476370738
Sudan,SDN,1976,1.67488426358217
Sudan,SDN,1977,17.0763307914922
Sudan,SDN,1978,19.2304044013514
Sudan,SDN,1979,31.1384550107529
Sudan,SDN,1980,25.3523690119419
Sudan,SDN,1981,24.5757243336575
Sudan,SDN,1982,25.7128797492595
Sudan,SDN,1983,30.5877747791383
Sudan,SDN,1984,34.14634146336
Sudan,SDN,1985,45.40750323421
Sudan,SDN,1986,24.4534901251321
Sudan,SDN,1989,66.72032193159
Sudan,SDN,1990,65.1580979966202
Sudan,SDN,1991,123.578126902936
Sudan,SDN,1992,117.624468896394
Sudan,SDN,1993,101.380423763813
Sudan,SDN,1994,115.398144292738
Sudan,SDN,1995,68.3751929485423
Sudan,SDN,1996,132.823777374138
Sudan,SDN,1997,46.6503227686797
Sudan,SDN,1998,17.1050564676441
Sudan,SDN,1999,15.9947458306277
Sudan,SDN,2000,8.03305544512621
Sudan,SDN,2001,4.87146664514391
Sudan,SDN,2002,8.33381706000706
Sudan,SDN,2003,7.71069083185438
Sudan,SDN,2004,8.41800638593675
Sudan,SDN,2005,8.51673434919866
Sudan,SDN,2006,7.19673674391299
Sudan,SDN,2007,7.97602348900328
Sudan,SDN,2008,14.3065124756486
Sudan,SDN,2009,11.2485463655403
Sudan,SDN,2010,13.2453941409943
Sudan,SDN,2011,22.112120739557
Sudan,SDN,2012,37.3933649289094
Sudan,SDN,2013,29.9586064160058
Sudan,SDN,2014,36.9077637690777
Suriname,SUR,1961,1.70940170940175
Suriname,SUR,1962,2.1008403361344
Suriname,SUR,1963,2.05761316872426
Suriname,SUR,1964,4.23387096774195
Suriname,SUR,1965,1.93423597678914
Suriname,SUR,1966,4.74383301707783
Suriname,SUR,1967,10.6884057971015
Suriname,SUR,1968,0.163666121112911
Suriname,SUR,1969,11.2745098039219
Suriname,SUR,1970,2.58804258797289
Suriname,SUR,1971,0.215551652643484
Suriname,SUR,1972,3.23428662488593
Suriname,SUR,1973,12.9408133340937
Suriname,SUR,1974,16.8761956821096
Suriname,SUR,1975,8.44732842274655
Suriname,SUR,1976,10.0695380302795
Suriname,SUR,1977,9.73113276853739
Suriname,SUR,1978,8.82352941179667
Suriname,SUR,1979,14.8423081655328
Suriname,SUR,1980,14.1097064496917
Suriname,SUR,1981,8.79396984924601
Suriname,SUR,1982,7.27640861779888
Suriname,SUR,1983,4.4118080745524
Suriname,SUR,1984,3.6887445276091
Suriname,SUR,1985,10.8659529841192
Suriname,SUR,1986,18.6879606879605
Suriname,SUR,1987,53.3929532563243
Suriname,SUR,1988,7.31328780803815
Suriname,SUR,1989,0.769646742206007
Suriname,SUR,1990,21.7399443397526
Suriname,SUR,1991,25.9674625060222
Suriname,SUR,1992,43.6661783854171
Suriname,SUR,1993,143.51155848349
Suriname,SUR,1994,368.478068706267
Suriname,SUR,1995,235.558815073605
Suriname,SUR,1996,-0.701887251452817
Suriname,SUR,1997,7.1451116088393
Suriname,SUR,1998,18.9753691994478
Suriname,SUR,1999,98.7730914112164
Suriname,SUR,2000,59.4016865450789
Suriname,SUR,2001,38.5862878872612
Suriname,SUR,2002,15.5273989185702
Suriname,SUR,2003,23.0022321778219
Suriname,SUR,2004,9.98632511974877
Suriname,SUR,2005,9.89800489561463
Suriname,SUR,2006,11.2813043273976
Suriname,SUR,2007,6.42627934470519
Suriname,SUR,2008,14.667142743791
Suriname,SUR,2009,-0.162987836502083
Suriname,SUR,2010,6.94478729531771
Suriname,SUR,2011,17.711779641456
Suriname,SUR,2012,5.00686319367254
Suriname,SUR,2013,1.96078431372553
Suriname,SUR,2014,3.34578754578796
Swaziland,SWZ,1966,3.17752100842009
Swaziland,SWZ,1967,1.82404343794971
Swaziland,SWZ,1968,3.44942509524238
Swaziland,SWZ,1969,3.20554123770313
Swaziland,SWZ,1970,1.84953956571385
Swaziland,SWZ,1971,2.32166117555596
Swaziland,SWZ,1972,2.36633218489992
Swaziland,SWZ,1973,11.5435259696435
Swaziland,SWZ,1974,19.2877754456961
Swaziland,SWZ,1975,12.0457419321678
Swaziland,SWZ,1976,6.53091265949246
Swaziland,SWZ,1977,20.80512182762
Swaziland,SWZ,1978,8.5176147629162
Swaziland,SWZ,1979,16.4535169700762
Swaziland,SWZ,1980,18.6839754034956
Swaziland,SWZ,1981,20.0557966522539
Swaziland,SWZ,1982,10.8074213418412
Swaziland,SWZ,1983,11.5675243834069
Swaziland,SWZ,1984,12.9397266412727
Swaziland,SWZ,1985,20.4626334519576
Swaziland,SWZ,1986,13.7370753323487
Swaziland,SWZ,1987,13.3766233766228
Swaziland,SWZ,1988,20.3945622781115
Swaziland,SWZ,1989,7.54616477272772
Swaziland,SWZ,1990,13.092289912498
Swaziland,SWZ,1991,8.93430656934295
Swaziland,SWZ,1992,7.55829536317331
Swaziland,SWZ,1993,12.0234238724148
Swaziland,SWZ,1994,13.7693248804359
Swaziland,SWZ,1995,12.2885912601427
Swaziland,SWZ,1996,6.42521330315216
Swaziland,SWZ,1997,7.12532722513058
Swaziland,SWZ,1998,8.10996563573865
Swaziland,SWZ,1999,6.08886063431491
Swaziland,SWZ,2000,12.2085358545844
Swaziland,SWZ,2001,5.94210982281649
Swaziland,SWZ,2002,12.0197154699231
Swaziland,SWZ,2003,7.28999999999999
Swaziland,SWZ,2004,3.44533507316615
Swaziland,SWZ,2005,4.77400404553711
Swaziland,SWZ,2006,5.30463946338725
Swaziland,SWZ,2007,8.07608827861561
Swaziland,SWZ,2008,12.6574601863916
Swaziland,SWZ,2009,7.44823423445764
Swaziland,SWZ,2010,4.50923691774356
Swaziland,SWZ,2011,6.105198202114
Swaziland,SWZ,2012,8.93960918520391
Swaziland,SWZ,2013,5.61959941739791
Swaziland,SWZ,2014,5.68526686359438
Sweden,SWE,1961,2.15797192558378
Sweden,SWE,1962,4.76620180487987
Sweden,SWE,1963,2.87076188225153
Sweden,SWE,1964,3.38864520800497
Sweden,SWE,1965,5.01276889443946
Sweden,SWE,1966,6.4048129210816
Sweden,SWE,1967,4.28931459904251
Sweden,SWE,1968,1.94312384507087
Sweden,SWE,1969,2.69199335334214
Sweden,SWE,1970,7.01636598859976
Sweden,SWE,1971,7.39554145742073
Sweden,SWE,1972,6.00739068224463
Sweden,SWE,1973,6.71799587012339
Sweden,SWE,1974,9.91172366577364
Sweden,SWE,1975,9.77987753386522
Sweden,SWE,1976,10.2785538090398
Sweden,SWE,1977,11.4880332078598
Sweden,SWE,1978,9.92041143576571
Sweden,SWE,1979,7.20978596755428
Sweden,SWE,1980,13.7035832454061
Sweden,SWE,1981,12.1083333331668
Sweden,SWE,1982,8.57801233934251
Sweden,SWE,1983,8.90668857397689
Sweden,SWE,1984,8.02112144839629
Sweden,SWE,1985,7.36731843557952
Sweden,SWE,1986,4.23306233079271
Sweden,SWE,1987,4.22234933180819
Sweden,SWE,1988,5.79753529910663
Sweden,SWE,1989,6.43716104692318
Sweden,SWE,1990,10.4696499778466
Sweden,SWE,1991,9.3370232222357
Sweden,SWE,1992,2.28164777520985
Sweden,SWE,1993,4.64799340099695
Sweden,SWE,1994,2.2002124815792
Sweden,SWE,1995,2.5284195701019
Sweden,SWE,1996,0.470973017170834
Sweden,SWE,1997,0.517594973794758
Sweden,SWE,1998,-0.136019172226227
Sweden,SWE,1999,0.454014787910069
Sweden,SWE,2000,1.03725464876025
Sweden,SWE,2001,2.40595834145441
Sweden,SWE,2002,2.1584821358927
Sweden,SWE,2003,1.92565534892393
Sweden,SWE,2004,0.373659828721969
Sweden,SWE,2005,0.453170852576051
Sweden,SWE,2006,1.36021468627683
Sweden,SWE,2007,2.21216883436735
Sweden,SWE,2008,3.43704910602862
Sweden,SWE,2009,-0.49446054437793
Sweden,SWE,2010,1.15798802715629
Sweden,SWE,2011,2.96115073822098
Sweden,SWE,2012,0.888377506923547
Sweden,SWE,2013,-0.04429297014849
Sweden,SWE,2014,-0.179638494114059
Switzerland,CHE,1961,1.84537066492922
Switzerland,CHE,1962,4.31561565579092
Switzerland,CHE,1963,3.43971934646473
Switzerland,CHE,1964,3.08131359079032
Switzerland,CHE,1965,3.41451671147924
Switzerland,CHE,1966,4.77613098472483
Switzerland,CHE,1967,4.02147750402632
Switzerland,CHE,1968,2.41235123826806
Switzerland,CHE,1969,2.48900753730538
Switzerland,CHE,1970,3.61602696708449
Switzerland,CHE,1971,6.57301293926808
Switzerland,CHE,1972,6.66019148039381
Switzerland,CHE,1973,8.75504097838544
Switzerland,CHE,1974,9.76674641140482
Switzerland,CHE,1975,6.69645289618019
Switzerland,CHE,1976,1.71586150546933
Switzerland,CHE,1977,1.28526960538649
Switzerland,CHE,1978,1.05581441449687
Switzerland,CHE,1979,3.64764268008457
Switzerland,CHE,1980,4.02202537715716
Switzerland,CHE,1981,6.49021864182566
Switzerland,CHE,1982,5.65521216060783
Switzerland,CHE,1983,2.96768707440516
Switzerland,CHE,1984,2.91120815138275
Switzerland,CHE,1985,3.42998585572845
Switzerland,CHE,1986,0.74074074074079
Switzerland,CHE,1987,1.4479638009048
Switzerland,CHE,1988,1.88447814451402
Switzerland,CHE,1989,3.16296377366736
Switzerland,CHE,1990,5.37873965626987
Switzerland,CHE,1991,5.87939192590356
Switzerland,CHE,1992,4.04107635257201
Switzerland,CHE,1993,3.27179674648139
Switzerland,CHE,1994,0.858407079646128
Switzerland,CHE,1995,1.79871896113011
Switzerland,CHE,1996,0.818824340630925
Switzerland,CHE,1997,0.521501239634034
Switzerland,CHE,1998,0.0170096955265535
Switzerland,CHE,1999,0.824829931972687
Switzerland,CHE,2000,1.54339208906134
Switzerland,CHE,2001,0.989020399562918
Switzerland,CHE,2002,0.642699252979767
Switzerland,CHE,2003,0.63834927976238
Switzerland,CHE,2004,0.802903083867434
Switzerland,CHE,2005,1.17197166744009
Switzerland,CHE,2006,1.05877758998621
Switzerland,CHE,2007,0.732636420645733
Switzerland,CHE,2008,2.42663703337898
Switzerland,CHE,2009,-0.480579910474603
Switzerland,CHE,2010,0.698510114265645
Switzerland,CHE,2011,0.225601604277998
Switzerland,CHE,2012,-0.666944560233262
Switzerland,CHE,2013,-0.240990348300514
Switzerland,CHE,2014,-0.0132253253876229
Syrian Arab Republic,SYR,1961,1.95889088150076
Syrian Arab Republic,SYR,1962,-3.8461538461533
Syrian Arab Republic,SYR,1963,1.91666666666659
Syrian Arab Republic,SYR,1964,5.39656582175022
Syrian Arab Republic,SYR,1965,-3.87897595034946
Syrian Arab Republic,SYR,1966,3.79338175948378
Syrian Arab Republic,SYR,1967,6.45412130637524
Syrian Arab Republic,SYR,1968,2.84879474068663
Syrian Arab Republic,SYR,1969,-1.988636363636
Syrian Arab Republic,SYR,1970,4.63768115941983
Syrian Arab Republic,SYR,1971,5.6094182825485
Syrian Arab Republic,SYR,1972,2.09836065573835
Syrian Arab Republic,SYR,1973,20.359666024406
Syrian Arab Republic,SYR,1974,15.5282817502668
Syrian Arab Republic,SYR,1975,11.4649681528663
Syrian Arab Republic,SYR,1976,11.4285714285715
Syrian Arab Republic,SYR,1977,11.9658119658116
Syrian Arab Republic,SYR,1978,4.80916030534371
Syrian Arab Republic,SYR,1979,4.55207574654037
Syrian Arab Republic,SYR,1980,19.2964123998608
Syrian Arab Republic,SYR,1981,18.3941605839417
Syrian Arab Republic,SYR,1982,14.3033292231811
Syrian Arab Republic,SYR,1983,6.12729234088461
Syrian Arab Republic,SYR,1984,9.22951819475499
Syrian Arab Republic,SYR,1985,17.2529313232831
Syrian Arab Republic,SYR,1986,36.0634920634916
Syrian Arab Republic,SYR,1987,59.4843677088197
Syrian Arab Republic,SYR,1988,34.562211981567
Syrian Arab Republic,SYR,1989,11.3992172211349
Syrian Arab Republic,SYR,1990,19.3968672229543
Syrian Arab Republic,SYR,1991,9.00000000000003
Syrian Arab Republic,SYR,1992,11.0091743119265
Syrian Arab Republic,SYR,1993,13.223140495868
Syrian Arab Republic,SYR,1994,15.3284671532846
Syrian Arab Republic,SYR,1995,7.97995780590685
Syrian Arab Republic,SYR,1996,8.24989009915511
Syrian Arab Republic,SYR,1997,1.88611136179087
Syrian Arab Republic,SYR,1998,-0.797165633303905
Syrian Arab Republic,SYR,1999,-3.70370370370365
Syrian Arab Republic,SYR,2000,-3.84615384615378
Syrian Arab Republic,SYR,2001,2.99999999999996
Syrian Arab Republic,SYR,2002,-0.130505282417403
Syrian Arab Republic,SYR,2003,5.79682944905842
Syrian Arab Republic,SYR,2004,4.43314136719839
Syrian Arab Republic,SYR,2005,7.24034939348535
Syrian Arab Republic,SYR,2006,10.0241105377571
Syrian Arab Republic,SYR,2007,3.90770950443607
Syrian Arab Republic,SYR,2008,15.7453252219709
Syrian Arab Republic,SYR,2009,2.92089711805366
Syrian Arab Republic,SYR,2010,4.39741383150071
Syrian Arab Republic,SYR,2011,4.753163888857
Syrian Arab Republic,SYR,2012,36.702295336413
Tanzania,TZA,1966,9.77701543927596
Tanzania,TZA,1967,12.1874999984368
Tanzania,TZA,1968,15.5988857954827
Tanzania,TZA,1969,16.4156626499998
Tanzania,TZA,1970,3.49288486418355
Tanzania,TZA,1971,4.77500000002375
Tanzania,TZA,1972,7.63540921001038
Tanzania,TZA,1973,10.3968078032167
Tanzania,TZA,1974,19.5983935742148
Tanzania,TZA,1975,26.0577568841574
Tanzania,TZA,1976,6.85935002653251
Tanzania,TZA,1977,11.6041381030119
Tanzania,TZA,1978,6.57500000000009
Tanzania,TZA,1979,12.9486277269529
Tanzania,TZA,1980,30.1973001038421
Tanzania,TZA,1981,25.6500239272612
Tanzania,TZA,1982,28.9323346451694
Tanzania,TZA,1983,27.0559275305238
Tanzania,TZA,1984,36.1459415056028
Tanzania,TZA,1985,33.2821038251367
Tanzania,TZA,1986,32.4322015801837
Tanzania,TZA,1987,29.9493695378761
Tanzania,TZA,1988,31.1867182846932
Tanzania,TZA,1989,25.8498382611657
Tanzania,TZA,1990,35.8267716535433
Tanzania,TZA,1991,28.695652173913
Tanzania,TZA,1992,21.8468468468473
Tanzania,TZA,1993,25.277264325323
Tanzania,TZA,1994,34.0833640722984
Tanzania,TZA,1995,27.4277854195323
Tanzania,TZA,1996,20.9772596430629
Tanzania,TZA,1997,16.0906549283201
Tanzania,TZA,1998,12.7997540479609
Tanzania,TZA,1999,7.89043336058879
Tanzania,TZA,2000,5.92396109637477
Tanzania,TZA,2001,5.14746800222619
Tanzania,TZA,2002,5.31783366118202
Tanzania,TZA,2003,5.30356621509782
Tanzania,TZA,2004,4.73580143949057
Tanzania,TZA,2005,5.03457009267163
Tanzania,TZA,2006,7.25097262082559
Tanzania,TZA,2007,7.02551436974758
Tanzania,TZA,2008,10.2783937621135
Tanzania,TZA,2009,12.1422278742988
Tanzania,TZA,2010,6.20015595647403
Tanzania,TZA,2011,12.690969469917
Tanzania,TZA,2012,16.0010938506325
Tanzania,TZA,2013,7.87072364573986
Tanzania,TZA,2014,6.13161432988048
Thailand,THA,1961,7.38699007717713
Thailand,THA,1962,3.69609856262842
Thailand,THA,1963,0
Thailand,THA,1964,-0.792079207920708
Thailand,THA,1965,0.166333998420029
Thailand,THA,1966,4.03520425067347
Thailand,THA,1967,4.30965682357183
Thailand,THA,1968,1.79035960223108
Thailand,THA,1969,2.45039085983056
Thailand,THA,1970,-0.0880410855466067
Thailand,THA,1971,0.484652665371542
Thailand,THA,1972,4.83776673497391
Thailand,THA,1973,15.5095497002703
Thailand,THA,1974,24.3135598335016
Thailand,THA,1975,5.33009708749866
Thailand,THA,1976,4.14930555494806
Thailand,THA,1977,7.60126687768987
Thailand,THA,1978,7.92408985303811
Thailand,THA,1979,9.89736596559901
Thailand,THA,1980,19.7035005227781
Thailand,THA,1981,12.6629930710218
Thailand,THA,1982,5.25907990316796
Thailand,THA,1983,3.72653662124102
Thailand,THA,1984,0.864898430279126
Thailand,THA,1985,2.43173123433489
Thailand,THA,1986,1.8416759680604
Thailand,THA,1987,2.4664611282398
Thailand,THA,1988,3.86273074733627
Thailand,THA,1989,5.35546507986224
Thailand,THA,1990,5.86399474375834
Thailand,THA,1991,5.70985259891384
Thailand,THA,1992,4.13914575077061
Thailand,THA,1993,3.31219168428467
Thailand,THA,1994,5.04774897680771
Thailand,THA,1995,5.81818181818183
Thailand,THA,1996,5.80510554737357
Thailand,THA,1997,5.62579747129099
Thailand,THA,1998,7.99472875027449
Thailand,THA,1999,0.284726459223108
Thailand,THA,2000,1.59196917460964
Thailand,THA,2001,1.62690887314096
Thailand,THA,2002,0.697308976625479
Thailand,THA,2003,1.80434994635721
Thailand,THA,2004,2.75914926231073
Thailand,THA,2005,4.54036919634535
Thailand,THA,2006,4.63747436011775
Thailand,THA,2007,2.24154095286796
Thailand,THA,2008,5.46848949649845
