Country,Country Code,Year,Inflation
Puerto Rico,PRI,1964,2.8869286287097
Puerto Rico,PRI,1965,2.65003897115868
Puerto Rico,PRI,1966,2.35383447228755
Puerto Rico,PRI,1967,4.89614243323003
Puerto Rico,PRI,1968,6.08203677510828
Puerto Rico,PRI,1969,3.46666666666742
Puerto Rico,PRI,1970,4.12371134020614
Puerto Rico,PRI,1971,5.44554455445522
Puerto Rico,PRI,1972,4.57746478873291
Puerto Rico,PRI,1973,4.04040404040373
Puerto Rico,PRI,1974,6.63430420711765
Puerto Rico,PRI,1975,7.38492665655119
Puerto Rico,PRI,1976,2.96749882242082
Puerto Rico,PRI,1977,4.30009149130861
Puerto Rico,PRI,1978,5.35087719298318
Puerto Rico,PRI,1979,5.82847626977451
Puerto Rico,PRI,1980,8.61526357199077
Puerto Rico,PRI,1981,9.27200289750022
Puerto Rico,PRI,1982,6.72853828306286
Puerto Rico,PRI,1983,5.52795031056026
Puerto Rico,PRI,1984,4.70865214832213
Puerto Rico,PRI,1985,2.69814502529545
Puerto Rico,PRI,1986,3.14723590585555
Puerto Rico,PRI,1987,2.75935261342627
Puerto Rico,PRI,1988,3.53730957913783
Puerto Rico,PRI,1989,3.49127182044884
Puerto Rico,PRI,1990,5.6626506024094
Puerto Rico,PRI,1991,4.60661345496034
Puerto Rico,PRI,1992,3.07390451275286
Puerto Rico,PRI,1993,2.66398935086636
Puerto Rico,PRI,1994,3.37964890501577
Puerto Rico,PRI,1995,3.24205764970147
Puerto Rico,PRI,1996,3.32607558295301
Puerto Rico,PRI,1997,3.02634036988654
Puerto Rico,PRI,1998,5.14959202175858
Puerto Rico,PRI,1999,4.77668563545393
Puerto Rico,PRI,2000,5.08558262014544
Puerto Rico,PRI,2001,2.78778386844093
Puerto Rico,PRI,2002,2.31601401797951
Puerto Rico,PRI,2003,3.2997331512247
Puerto Rico,PRI,2004,4.08574424462471
Puerto Rico,PRI,2005,3.88157244623058
Puerto Rico,PRI,2006,4.93954237419034
Puerto Rico,PRI,2007,6.10441065089287
Puerto Rico,PRI,2008,6.51269115140471
Puerto Rico,PRI,2009,5.42200600219465
Puerto Rico,PRI,2010,4.8086210356703
Puerto Rico,PRI,2011,3.9683046917323
Puerto Rico,PRI,2012,3.59878852637543
Puerto Rico,PRI,2013,2.62457403792379
Qatar,QAT,2001,-4.95194091695561
Qatar,QAT,2002,3.00900509587434
Qatar,QAT,2003,17.1764677755403
Qatar,QAT,2004,13.1067848923008
Qatar,QAT,2005,30.5426997831243
Qatar,QAT,2006,8.36161351253672
Qatar,QAT,2007,10.9698606395456
Qatar,QAT,2008,22.8995646648225
Qatar,QAT,2009,-24.218100886406
Qatar,QAT,2010,6.97932990078181
Qatar,QAT,2011,19.700808015118
Qatar,QAT,2012,6.85008964838016
Qatar,QAT,2013,1.44574138640449
Qatar,QAT,2014,0.091611405358222
Romania,ROU,1991,195.003978621524
Romania,ROU,1992,199.858895620396
Romania,ROU,1993,227.30873579269
Romania,ROU,1994,139.023070549915
Romania,ROU,1995,35.2723702912095
Romania,ROU,1996,45.3675592318223
Romania,ROU,1997,143.96292290026
Romania,ROU,1998,50.4479037233616
Romania,ROU,1999,49.5067170443695
Romania,ROU,2000,43.0697025815213
Romania,ROU,2001,37.8780019178261
Romania,ROU,2002,22.6322905930361
Romania,ROU,2003,23.4068021755902
Romania,ROU,2004,15.4952176373731
Romania,ROU,2005,12.1037147695093
Romania,ROU,2006,10.5498021117636
Romania,ROU,2007,12.7922695188897
Romania,ROU,2008,15.5961722250994
Romania,ROU,2009,4.75895084112938
Romania,ROU,2010,5.41708773668586
Romania,ROU,2011,4.74064388286777
Romania,ROU,2012,4.9166692508108
Romania,ROU,2013,3.20988385448706
Romania,ROU,2014,1.73144784695549
Russian Federation,RUS,1990,15.9029112572745
Russian Federation,RUS,1991,128.629771683275
Russian Federation,RUS,1992,1490.41842486079
Russian Federation,RUS,1993,887.840736221445
Russian Federation,RUS,1994,307.298056894299
Russian Federation,RUS,1995,144.003092247818
Russian Federation,RUS,1996,45.8018959043096
Russian Federation,RUS,1997,15.0591588276522
Russian Federation,RUS,1998,18.5386870166271
Russian Federation,RUS,1999,72.386777713963
Russian Federation,RUS,2000,37.6980955693315
Russian Federation,RUS,2001,16.489527977493
Russian Federation,RUS,2002,15.4929534419309
Russian Federation,RUS,2003,13.7800614684197
Russian Federation,RUS,2004,20.2820769290707
Russian Federation,RUS,2005,19.3060948357166
Russian Federation,RUS,2006,15.1700471052714
Russian Federation,RUS,2007,13.8044206793444
Russian Federation,RUS,2008,17.9597140379343
Russian Federation,RUS,2009,1.9937228229504
Russian Federation,RUS,2010,14.187038581907
Russian Federation,RUS,2011,15.9144475994613
Russian Federation,RUS,2012,7.43569883950579
Russian Federation,RUS,2013,5.04674830592995
Russian Federation,RUS,2014,7.19418860524321
Rwanda,RWA,1961,7.12471365581024
Rwanda,RWA,1962,-7.97133394913277
Rwanda,RWA,1963,13.5512287528741
Rwanda,RWA,1964,16.0250035089424
Rwanda,RWA,1965,6.96386495239136
Rwanda,RWA,1966,36.8592746267537
Rwanda,RWA,1967,36.9664654463658
Rwanda,RWA,1968,0.848491732120095
Rwanda,RWA,1969,-1.28412967495322
Rwanda,RWA,1970,9.93641010038691
Rwanda,RWA,1971,-0.113866141629302
Rwanda,RWA,1972,1.84633285571955
Rwanda,RWA,1973,3.91625378201543
Rwanda,RWA,1974,15.9069116130484
Rwanda,RWA,1975,87.9691490579885
Rwanda,RWA,1976,-1.89108755619041
Rwanda,RWA,1977,13.5114663018093
Rwanda,RWA,1978,3.6647388990188
Rwanda,RWA,1979,6.06528571100226
Rwanda,RWA,1980,3.06477514883051
Rwanda,RWA,1981,7.71070181615569
Rwanda,RWA,1982,4.88318031534385
Rwanda,RWA,1983,2.44921264606523
Rwanda,RWA,1984,16.8566892706015
Rwanda,RWA,1985,4.56412999059926
Rwanda,RWA,1986,-7.02173254805962
Rwanda,RWA,1987,0.665276480251791
Rwanda,RWA,1988,2.22537632132769
Rwanda,RWA,1989,5.29708676227418
Rwanda,RWA,1990,13.4614689155225
Rwanda,RWA,1991,14.9789364250172
Rwanda,RWA,1992,7.28328316880327
Rwanda,RWA,1993,13.8705025807804
Rwanda,RWA,1994,17.191302905091
Rwanda,RWA,1995,51.2665830575154
Rwanda,RWA,1996,10.9214157551175
Rwanda,RWA,1997,15.6215024441502
Rwanda,RWA,1998,2.22820065036677
Rwanda,RWA,1999,-9.18760877117022
Rwanda,RWA,2000,2.83105462964373
Rwanda,RWA,2001,0.974859145629864
Rwanda,RWA,2002,-5.30846861552432
Rwanda,RWA,2003,22.6864262979019
Rwanda,RWA,2004,13.6566057454089
Rwanda,RWA,2005,11.6463948358442
Rwanda,RWA,2006,9.09174955368526
Rwanda,RWA,2007,11.8249270577746
Rwanda,RWA,2008,14.2668053220757
Rwanda,RWA,2009,8.23670419857028
Rwanda,RWA,2010,2.63701987113221
Rwanda,RWA,2011,7.31266927475171
Rwanda,RWA,2012,5.99904397705544
Rwanda,RWA,2013,4.76531121784478
Rwanda,RWA,2014,3.58076939279894
Samoa,WSM,1983,17.8967657135504
Samoa,WSM,1984,15.8656401005576
Samoa,WSM,1985,1.53898225480613
Samoa,WSM,1986,-0.309706012141234
Samoa,WSM,1987,4.51742877161301
Samoa,WSM,1988,18.373988431039
Samoa,WSM,1989,-2.79209420572261
Samoa,WSM,1990,9.00643950664528
Samoa,WSM,1991,6.11136791674089
Samoa,WSM,1992,8.56597190699939
Samoa,WSM,1993,0.654733175212897
Samoa,WSM,1994,68.2279457821491
Samoa,WSM,1995,-6.97546175943019
Samoa,WSM,1996,4.59005379546198
Samoa,WSM,1997,11.8364076444118
Samoa,WSM,1998,3.41364418389038
Samoa,WSM,1999,2.48181750716883
Samoa,WSM,2000,2.89197909971664
Samoa,WSM,2001,2.42676727574906
Samoa,WSM,2002,2.43394767068001
Samoa,WSM,2003,2.61763359414444
Samoa,WSM,2004,7.01516286495286
Samoa,WSM,2005,0.856081316388597
Samoa,WSM,2006,9.26328633407358
Samoa,WSM,2007,-0.137675271737024
Samoa,WSM,2008,8.60200798200171
Samoa,WSM,2009,2.6913889176881
Samoa,WSM,2010,1.46654355575726
Samoa,WSM,2011,2.29377278034595
Samoa,WSM,2012,3.97681358520174
Samoa,WSM,2013,1.72194388091052
Samoa,WSM,2014,0.296305760416928
San Marino,SMR,1971,7.1791499817388
San Marino,SMR,1972,5.63265654704419
San Marino,SMR,1973,12.7386960906359
San Marino,SMR,1974,20.246452465877
San Marino,SMR,1975,16.9831165325407
San Marino,SMR,1976,17.4542226435922
San Marino,SMR,1977,18.4768862624739
San Marino,SMR,1978,13.9455038740408
San Marino,SMR,1979,15.4509988145014
San Marino,SMR,1980,20.8157053077558
San Marino,SMR,1981,18.7868932790238
San Marino,SMR,1982,17.5410528094747
San Marino,SMR,1983,15.0969028805506
San Marino,SMR,1984,10.7619034442851
San Marino,SMR,1985,9.17452494988773
San Marino,SMR,1986,7.48846251166688
San Marino,SMR,1987,6.00925890747142
San Marino,SMR,1988,6.65040624812963
San Marino,SMR,1989,6.19731446065026
San Marino,SMR,1990,8.39439457393148
San Marino,SMR,1991,7.54144731170403
San Marino,SMR,1992,4.39976733976842
San Marino,SMR,1993,4.2603550854285
San Marino,SMR,1994,3.87117913512472
San Marino,SMR,1995,5.33015179582152
San Marino,SMR,1996,3.99804032774466
San Marino,SMR,1997,1.69422391680611
San Marino,SMR,1998,1.72965744543087
San Marino,SMR,1999,1.56861191150203
San Marino,SMR,2000,2.62872344148681
San Marino,SMR,2001,2.69384745048724
San Marino,SMR,2002,2.37561650168881
San Marino,SMR,2003,2.41355589013075
San Marino,SMR,2004,1.93239981812006
San Marino,SMR,2005,1.87753392278323
San Marino,SMR,2006,1.94710076832796
San Marino,SMR,2007,1.74037120713089
San Marino,SMR,2008,3.23051890807666
Sao Tome and Principe,STP,2002,11.937399415653
Sao Tome and Principe,STP,2003,15.4575098687538
Sao Tome and Principe,STP,2004,11.5733424630869
Sao Tome and Principe,STP,2005,19.2447581357132
Sao Tome and Principe,STP,2006,15.1190937508897
Sao Tome and Principe,STP,2007,14.233756720664
Sao Tome and Principe,STP,2008,30.4600497605816
Sao Tome and Principe,STP,2009,7.69641746822738
Sao Tome and Principe,STP,2010,10.7206155276963
Sao Tome and Principe,STP,2011,11.742922385788
Sao Tome and Principe,STP,2012,14.4930023625161
Sao Tome and Principe,STP,2013,6.86975393658746
Sao Tome and Principe,STP,2014,5.76019182197309
Saudi Arabia,SAU,1969,1.01667232529799
Saudi Arabia,SAU,1970,10.5066772043571
Saudi Arabia,SAU,1971,13.9590281929887
Saudi Arabia,SAU,1972,3.23254622399074
Saudi Arabia,SAU,1973,12.7525172103259
Saudi Arabia,SAU,1974,137.348174049645
Saudi Arabia,SAU,1975,0.934768187674194
Saudi Arabia,SAU,1976,22.6726924682002
Saudi Arabia,SAU,1977,8.28277799583235
Saudi Arabia,SAU,1978,5.38540988052556
Saudi Arabia,SAU,1979,25.5394135303821
Saudi Arabia,SAU,1980,36.619988236668
Saudi Arabia,SAU,1981,8.66972155808365
Saudi Arabia,SAU,1982,-5.91645751942683
Saudi Arabia,SAU,1983,-7.80724258628102
Saudi Arabia,SAU,1984,-2.34451511245878
Saudi Arabia,SAU,1985,-5.53251071688473
Saudi Arabia,SAU,1986,-18.3837513480519
Saudi Arabia,SAU,1987,3.55543062455293
Saudi Arabia,SAU,1988,-4.83851445263288
Saudi Arabia,SAU,1989,7.96412607007156
Saudi Arabia,SAU,1990,13.0637394153628
Saudi Arabia,SAU,1991,3.08186227857981
Saudi Arabia,SAU,1992,-0.808309715226358
Saudi Arabia,SAU,1993,-3.0719829342744
Saudi Arabia,SAU,1994,0.974401600488335
Saudi Arabia,SAU,1995,5.84012436688326
Saudi Arabia,SAU,1996,7.10556399863735
Saudi Arabia,SAU,1997,1.95322496388917
Saudi Arabia,SAU,1998,-13.9701401427688
Saudi Arabia,SAU,1999,11.24908286676
Saudi Arabia,SAU,2000,11.6448496896947
Saudi Arabia,SAU,2001,-3.4102817074243
Saudi Arabia,SAU,2002,2.8951364439137
Saudi Arabia,SAU,2003,5.70461192312841
Saudi Arabia,SAU,2004,10.3708329616872
Saudi Arabia,SAU,2005,18.2652529531093
Saudi Arabia,SAU,2006,8.62569806249481
Saudi Arabia,SAU,2007,4.19465717417407
Saudi Arabia,SAU,2008,15.3264300676877
Saudi Arabia,SAU,2009,-18.9318011818825
Saudi Arabia,SAU,2010,17.1913540158982
Saudi Arabia,SAU,2011,15.5764020023146
Saudi Arabia,SAU,2012,4.0251528094381
Saudi Arabia,SAU,2013,-1.22300404106997
Saudi Arabia,SAU,2014,-3.10311715666406
Senegal,SEN,1961,2.46857747080131
Senegal,SEN,1962,2.53924769090818
Senegal,SEN,1963,1.48655561992143
Senegal,SEN,1964,1.99535026458557
Senegal,SEN,1965,0.452820819925876
Senegal,SEN,1966,0.416222711247698
Senegal,SEN,1967,1.33299886712585
Senegal,SEN,1968,-0.542368624954165
Senegal,SEN,1969,6.86677567748823
Senegal,SEN,1970,2.04286035751093
Senegal,SEN,1971,3.0018083168405
Senegal,SEN,1972,4.10363946514121
Senegal,SEN,1973,7.68439771145341
Senegal,SEN,1974,16.7611950784131
Senegal,SEN,1975,11.6291444870163
Senegal,SEN,1976,3.7892148568653
Senegal,SEN,1977,8.16395466785124
Senegal,SEN,1978,6.7726319210978
Senegal,SEN,1979,9.70658131901968
Senegal,SEN,1980,11.5287210893405
Senegal,SEN,1981,10.9983440666569
Senegal,SEN,1982,9.76732985724161
Senegal,SEN,1983,9.27421284033325
Senegal,SEN,1984,7.79123895039866
Senegal,SEN,1985,8.99146801502111
Senegal,SEN,1986,5.73763337008091
Senegal,SEN,1987,-1.59047933195858
Senegal,SEN,1988,-1.40267849466721
Senegal,SEN,1989,1.51732244676575
Senegal,SEN,1990,-0.017871230990707
Senegal,SEN,1991,-0.724203054563063
Senegal,SEN,1992,-0.929277278533959
Senegal,SEN,1993,-0.12964124026
Senegal,SEN,1994,33.8910816467686
Senegal,SEN,1995,7.36789300079775
Senegal,SEN,1996,4.31661328134274
Senegal,SEN,1997,2.05068764894325
Senegal,SEN,1998,2.75598023946502
Senegal,SEN,1999,0.341687024495101
Senegal,SEN,2000,1.94781804843502
Senegal,SEN,2001,2.61385332639048
Senegal,SEN,2002,3.29982234029458
Senegal,SEN,2003,0.512544995660491
Senegal,SEN,2004,0.530220227313123
Senegal,SEN,2005,2.48310731150607
Senegal,SEN,2006,3.99199613024896
Senegal,SEN,2007,5.31794830177788
Senegal,SEN,2008,6.90107054196767
Senegal,SEN,2009,-1.45955230288082
Senegal,SEN,2010,1.62077953491217
Senegal,SEN,2011,4.54330375701355
Senegal,SEN,2012,0.834208507852367
Senegal,SEN,2013,-0.58837382795943
Senegal,SEN,2014,0.0764475020246635
Serbia,SRB,1996,85.2260051753507
Serbia,SRB,1997,18.4058961773624
Serbia,SRB,1998,25.4136279842193
Serbia,SRB,1999,33.2364832188378
Serbia,SRB,2000,78.5785325565067
Serbia,SRB,2001,89.2446493327572
Serbia,SRB,2002,18.0432809560927
Serbia,SRB,2003,12.5894730206466
Serbia,SRB,2004,9.08699403993339
Serbia,SRB,2005,14.3293714381082
Serbia,SRB,2006,11.8618489748946
Serbia,SRB,2007,8.21798824032902
Serbia,SRB,2008,10.6171071526359
Serbia,SRB,2009,8.29803609638005
Serbia,SRB,2010,5.87933094426192
Serbia,SRB,2011,9.56104021865374
Serbia,SRB,2012,6.26358236934239
Serbia,SRB,2013,5.43982940800191
Serbia,SRB,2014,1.88883686977309
Seychelles,SYC,1961,1.45690289023497
Seychelles,SYC,1962,0.599020608106798
Seychelles,SYC,1963,-0.00246295720150158
Seychelles,SYC,1964,4.37958452374316
Seychelles,SYC,1965,2.45082026821831
Seychelles,SYC,1966,-7.47426560407951
Seychelles,SYC,1967,2.0392460741719
Seychelles,SYC,1968,3.39807022218253
Seychelles,SYC,1969,2.35162374020155
Seychelles,SYC,1970,2.90537958057419
Seychelles,SYC,1971,1.57443034066489
Seychelles,SYC,1972,27.7112179206906
Seychelles,SYC,1973,12.5480739982369
Seychelles,SYC,1974,20.9343671492247
Seychelles,SYC,1975,13.507236450385
Seychelles,SYC,1976,9.13417048581302
Seychelles,SYC,1977,43.8052476889394
Seychelles,SYC,1978,-0.455239465939869
Seychelles,SYC,1979,17.0099683563348
Seychelles,SYC,1980,22.0613467605978
Seychelles,SYC,1981,13.1493323479797
Seychelles,SYC,1982,0.199850045854518
Seychelles,SYC,1983,4.22680778723526
Seychelles,SYC,1984,2.93044519216627
Seychelles,SYC,1985,1.51364750559576
Seychelles,SYC,1986,6.74113065511716
Seychelles,SYC,1987,4.14097988515945
Seychelles,SYC,1988,3.85939219586085
Seychelles,SYC,1989,1.28710785859786
Seychelles,SYC,1990,6.82671508787533
Seychelles,SYC,1991,-2.04315498252245
Seychelles,SYC,1992,4.67956079307501
Seychelles,SYC,1993,4.10201692281942
Seychelles,SYC,1994,0.961121780284401
Seychelles,SYC,1995,-0.778737947332147
Seychelles,SYC,1996,-1.53238913650496
Seychelles,SYC,1997,1.08375594602825
Seychelles,SYC,1998,4.36585370439701
Seychelles,SYC,1999,2.05663148577445
Seychelles,SYC,2000,3.98372723123323
Seychelles,SYC,2001,6.15675886503352
Seychelles,SYC,2002,3.61316523711557
Seychelles,SYC,2003,5.94683161871508
Seychelles,SYC,2004,24.6741201604214
Seychelles,SYC,2005,0.45864515703262
Seychelles,SYC,2006,1.44234462211674
Seychelles,SYC,2007,11.8109880447746
Seychelles,SYC,2008,34.9498146264019
Seychelles,SYC,2009,27.4988997254022
Seychelles,SYC,2010,-4.20410844682922
Seychelles,SYC,2011,4.48464972460607
Seychelles,SYC,2012,11.0821098499238
Seychelles,SYC,2013,2.66512548123174
Seychelles,SYC,2014,3.14984237852869
Sierra Leone,SLE,1961,-2.51913170501439E-05
Sierra Leone,SLE,1962,1.00347235587606E-05
Sierra Leone,SLE,1963,2.34182824527807E-05
Sierra Leone,SLE,1964,-8.99122227338012E-06
Sierra Leone,SLE,1965,5.19691564618223
Sierra Leone,SLE,1966,2.7334687045021
Sierra Leone,SLE,1967,-5.85071363337775
Sierra Leone,SLE,1968,6.66698378619172
Sierra Leone,SLE,1969,14.164959478489
Sierra Leone,SLE,1970,-2.1424739562444
Sierra Leone,SLE,1971,-6.9293651759632
Sierra Leone,SLE,1972,5.95027921157374
Sierra Leone,SLE,1973,23.2251583401344
Sierra Leone,SLE,1974,14.1609091616266
Sierra Leone,SLE,1975,8.86873963067146
Sierra Leone,SLE,1976,8.28420529509459
Sierra Leone,SLE,1977,19.746948037517
Sierra Leone,SLE,1978,23.8501136415049
Sierra Leone,SLE,1979,11.5357122877818
Sierra Leone,SLE,1980,-6.0087345373903
Sierra Leone,SLE,1981,8.69831224178054
Sierra Leone,SLE,1982,18.501627312996
Sierra Leone,SLE,1983,19.438956009623
Sierra Leone,SLE,1984,39.7672585964689
Sierra Leone,SLE,1985,68.8897142768519
Sierra Leone,SLE,1986,78.5037957974302
Sierra Leone,SLE,1987,165.676640000316
Sierra Leone,SLE,1988,64.2882480620585
Sierra Leone,SLE,1989,61.4912768526921
Sierra Leone,SLE,1990,70.5915492458485
Sierra Leone,SLE,1991,128.761668322
Sierra Leone,SLE,1992,82.0235792257778
Sierra Leone,SLE,1993,26.7363221291104
Sierra Leone,SLE,1994,25.0620427392601
Sierra Leone,SLE,1995,33.5979891304282
Sierra Leone,SLE,1996,29.5804851590027
Sierra Leone,SLE,1997,2.25276969816426
Sierra Leone,SLE,1998,23.7751210733476
Sierra Leone,SLE,1999,17.1938503921987
Sierra Leone,SLE,2000,3.281143083142
Sierra Leone,SLE,2001,73.5582664844041
Sierra Leone,SLE,2002,-3.93526994637547
Sierra Leone,SLE,2003,13.1943067623989
Sierra Leone,SLE,2004,12.8250038446913
Sierra Leone,SLE,2005,16.6154532693052
Sierra Leone,SLE,2006,12.4860645414756
Sierra Leone,SLE,2007,6.79615775204489
Sierra Leone,SLE,2008,9.99226219650669
Sierra Leone,SLE,2009,7.78306292555719
Sierra Leone,SLE,2010,17.1769187781791
Sierra Leone,SLE,2011,17.6691490214784
Sierra Leone,SLE,2012,11.7013332754792
Sierra Leone,SLE,2013,6.69276374627906
Sierra Leone,SLE,2014,-0.19057975717287
Singapore,SGP,1961,0.330710280255488
Singapore,SGP,1962,0.872675851237986
Singapore,SGP,1963,0.976807408765183
Singapore,SGP,1964,1.16253857302731
Singapore,SGP,1965,1.3060564977269
Singapore,SGP,1966,1.46315681296021
Singapore,SGP,1967,0.560460289386882
Singapore,SGP,1968,1.35798291810497
Singapore,SGP,1969,2.37226727089914
Singapore,SGP,1970,1.5921752124457
Singapore,SGP,1971,5.16568500311227
Singapore,SGP,1972,5.52762133222005
Singapore,SGP,1973,12.6640586760101
Singapore,SGP,1974,15.9038923687998
Singapore,SGP,1975,2.36708504937017
Singapore,SGP,1976,1.71529377738435
Singapore,SGP,1977,1.3992897029343
Singapore,SGP,1978,3.1534194668877
Singapore,SGP,1979,5.35817820369668
Singapore,SGP,1980,11.2152732418684
Singapore,SGP,1981,6.00174225199987
Singapore,SGP,1982,4.45445515196022
Singapore,SGP,1983,3.16811394760508
Singapore,SGP,1984,0.761714233018012
Singapore,SGP,1985,-1.42842722388168
Singapore,SGP,1986,-1.23674834413133
Singapore,SGP,1987,0.560347844192634
Singapore,SGP,1988,5.53797623712622
Singapore,SGP,1989,4.13381815075404
Singapore,SGP,1990,4.65075057951863
Singapore,SGP,1991,4.43343073509557
Singapore,SGP,1992,0.996002492502598
Singapore,SGP,1993,3.40231394127679
Singapore,SGP,1994,3.6734800777716
Singapore,SGP,1995,3.28943548375922
Singapore,SGP,1996,1.47140697954089
Singapore,SGP,1997,1.03542689009718
Singapore,SGP,1998,-1.35733809897341
Singapore,SGP,1999,-3.89883804983178
Singapore,SGP,2000,3.73920309182223
Singapore,SGP,2001,-2.24282005144947
Singapore,SGP,2002,-1.24874712502555
Singapore,SGP,2003,-1.70764029576796
Singapore,SGP,2004,4.2499030574394
Singapore,SGP,2005,2.22616880307329
Singapore,SGP,2006,1.71998437566951
Singapore,SGP,2007,5.8609939478857
Singapore,SGP,2008,-1.49161008378701
Singapore,SGP,2009,3.52101889506049
Singapore,SGP,2010,-0.0459876080012123
Singapore,SGP,2011,1.1630640985012
Singapore,SGP,2012,1.15954232932296
Singapore,SGP,2013,-0.0611489689761413
Singapore,SGP,2014,0.218746111661801
Slovak Republic,SVK,1993,15.5779092683388
Slovak Republic,SVK,1994,13.4484868773111
Slovak Republic,SVK,1995,9.89107210649691
Slovak Republic,SVK,1996,4.45144725504885
Slovak Republic,SVK,1997,4.86272487659957
Slovak Republic,SVK,1998,4.99674658485765
Slovak Republic,SVK,1999,7.28403630520363
Slovak Republic,SVK,2000,9.3731790535837
Slovak Republic,SVK,2001,5.08828217140235
Slovak Republic,SVK,2002,3.95238918532964
Slovak Republic,SVK,2003,5.35475427770929
Slovak Republic,SVK,2004,5.78176512601149
Slovak Republic,SVK,2005,2.44617213845551
Slovak Republic,SVK,2006,2.92102176632967
Slovak Republic,SVK,2007,1.12336648497313
Slovak Republic,SVK,2008,2.83470286682565
Slovak Republic,SVK,2009,-1.16497592147356
Slovak Republic,SVK,2010,0.485321616355634
Slovak Republic,SVK,2011,1.64686982010484
Slovak Republic,SVK,2012,1.2631714817152
Slovak Republic,SVK,2013,0.518659729299614
Slovak Republic,SVK,2014,-0.180591826454716
Slovenia,SVN,1996,11.3876472381667
Slovenia,SVN,1997,8.42849479586636
Slovenia,SVN,1998,7.39283528461554
Slovenia,SVN,1999,6.59014104824354
Slovenia,SVN,2000,5.44722321914986
Slovenia,SVN,2001,8.67091944196589
Slovenia,SVN,2002,7.58020783524888
Slovenia,SVN,2003,5.65424436052004
Slovenia,SVN,2004,3.3161181032106
Slovenia,SVN,2005,1.55023756401636
Slovenia,SVN,2006,2.18823186991686
Slovenia,SVN,2007,4.16866973956998
Slovenia,SVN,2008,4.51222570068327
Slovenia,SVN,2009,3.35554788410526
Slovenia,SVN,2010,-0.98710951109048
Slovenia,SVN,2011,1.11944143583177
